Dataset,Model,Acc_Mean,Acc_Std,F1_Mean,F1_Std,AUC_Mean,AUC_Std,Train_Time_Mean,Infer_Time_Mean
Breast Cancer,Single CART,0.9104021114733737,0.027875560352709206,0.9298709022230502,0.02044553824372807,0.9000201467201141,0.036816359829241155,0.08773417472839355,0.0027314186096191405
Breast Cancer,Random Forest,0.9560937742586555,0.012339688646904016,0.9650677273037521,0.009695212146090544,0.9885484634768126,0.008269216268312597,1.8861479759216309,0.1885976791381836
Breast Cancer,Extra Trees,0.9648657040832169,0.015665923304341838,0.9721696123129402,0.012308473970499107,0.9937293008698184,0.00503927434950752,1.0285457611083983,0.15787510871887206
Breast Cancer,AdaBoost,0.9666200900481291,0.017873261102618603,0.9737502549157512,0.013941995073717755,0.9934634941431536,0.006238585521781028,1.4988267421722412,0.09706225395202636
Breast Cancer,XGBoost,0.9630957925787922,0.010219838955441115,0.9706940699559388,0.008116711257873933,0.9931300334305575,0.005229495501716013,3.4673940181732177,0.01843552589416504
Breast Cancer,LightGBM,0.9666356155876418,0.012854115389141193,0.9737491997068547,0.009858895130604848,0.9925375898803674,0.00653988345243509,81.51536254882812,0.019047307968139648
Breast Cancer,CatBoost,0.9683900015525537,0.013095532590146609,0.9749924049624994,0.01019984446150707,0.9950576412826658,0.004572780479602891,1.187248134613037,0.0024887561798095704
Wine,Single CART,0.8931746031746032,0.038027717941280875,0.8959569048032316,0.03613867524712922,0.9192967378836944,0.027206164432021847,0.00649418830871582,0.0009182929992675781
Wine,Random Forest,0.9774603174603176,0.021299434518521104,0.9783950617283951,0.01959577698651506,0.9990737006264956,0.0013768268157268544,0.5954569816589356,0.062266206741333006
Wine,Extra Trees,0.9887301587301588,0.013804961844545337,0.9892204585537918,0.013226593266068733,0.9995169082125603,0.0009661835748792313,0.4823695182800293,0.06784605979919434
Wine,AdaBoost,0.9268253968253968,0.04616401358378375,0.9286144863628227,0.043598226233982705,0.9934504016802153,0.005428613005113095,0.5785099506378174,0.06064291000366211
Wine,XGBoost,0.9606349206349206,0.02908099392402141,0.9608088498218169,0.028635303712502377,0.9974831862409502,0.0020378610520879544,0.268599796295166,0.0038460254669189452
Wine,LightGBM,0.9660317460317461,0.042036229559940616,0.9661859862706809,0.041380604660610866,0.998595090209997,0.002809819580005879,0.47916088104248045,0.0054146766662597655
Wine,CatBoost,0.9717460317460318,0.031300846766732005,0.9722407871530677,0.030075475896872227,0.999088489150601,0.0013486837545587755,0.391567325592041,0.001968050003051758
Digits,Single CART,0.8547431135871248,0.013831225578551395,0.8547847980783553,0.014030138316690042,0.9191072766765682,0.00770199829908936,0.059233999252319335,0.0012594699859619141
Digits,Random Forest,0.9782930981120396,0.006215071616940461,0.9782856930981609,0.006233852463446438,0.9993361772166975,0.00045842344812594733,0.8325735569000244,0.10607848167419434
Digits,Extra Trees,0.9810801609408852,0.0020747143674748588,0.9810537925325729,0.0020525714940658663,0.9996324229540298,0.00019124983733556105,0.6002873420715332,0.10360636711120605
Digits,AdaBoost,0.8091241101826061,0.019169421744118353,0.8093783461910291,0.02127744025670795,0.9717943152644049,0.001809208324138358,1.3504818439483643,0.08810582160949706
Digits,XGBoost,0.9666094088517486,0.003951573210411486,0.9664815951401706,0.003852969975304436,0.9991004371756121,0.0005807908724327598,6.188745498657227,0.021068572998046875
Digits,LightGBM,0.9760708758898173,0.003779963688935787,0.9760667382937658,0.0038613686081676937,0.9994557762568197,0.0004057687912955441,6.379374217987061,0.05944228172302246
Digits,CatBoost,0.9721773444753946,0.0030360618348046317,0.9720746227516275,0.0029893380863431503,0.9993777773214241,0.00032548418778516076,1.9813809871673584,0.005199956893920899
High-Dim (50-feat),Single CART,0.8025,0.017535677916750175,0.80483143472711,0.018510050359754376,0.8025138753468836,0.017513926630610365,0.28943982124328616,0.0014721870422363282
High-Dim (50-feat),Random Forest,0.8905000000000001,0.014781745499094471,0.8901634073684054,0.015289933312869371,0.9559297928073202,0.009956810322701572,1.2880154609680177,0.12559771537780762
High-Dim (50-feat),Extra Trees,0.889,0.013838352503098054,0.8902383214696489,0.014340537191818709,0.9545472874321858,0.009041063974001767,0.6830105304718017,0.1106459617614746
High-Dim (50-feat),AdaBoost,0.8420000000000002,0.02614383292480277,0.8405948238505134,0.027956826013582178,0.9183270354883872,0.015892300225938034,3.7547810077667236,0.07670269012451172
High-Dim (50-feat),XGBoost,0.9180000000000001,0.01683745824048273,0.9184915703964254,0.017140736091860745,0.9699398571214279,0.005371938731249487,7.349212646484375,0.009586715698242187
High-Dim (50-feat),LightGBM,0.9244999999999999,0.007483314773547884,0.9249339141854032,0.007952945895557844,0.973039871121778,0.004973137302051122,6.705037832260132,0.014479732513427735
High-Dim (50-feat),CatBoost,0.9269999999999999,0.013729530217745953,0.9276231041828332,0.013732104899018929,0.974459878996975,0.004475078297690393,2.19387469291687,0.004603433609008789
Imbalanced (90:10),Single CART,0.9746666666666666,0.004760952285695236,0.8779649732874913,0.026310528227355443,0.9345991387202804,0.02645723288642689,0.21980462074279786,0.0014311790466308594
Imbalanced (90:10),Random Forest,0.9796666666666667,0.005416025603090618,0.8994520665360115,0.029848077666744702,0.9733154636544409,0.02437345466712221,1.010693120956421,0.09644722938537598
Imbalanced (90:10),Extra Trees,0.9783333333333333,0.003496029493900501,0.8937138450157083,0.01743352651168085,0.9781145917521673,0.02257750414526393,0.6021568775177002,0.10769524574279785
Imbalanced (90:10),AdaBoost,0.9760000000000002,0.005011098792790967,0.8821109259925578,0.019625766853691558,0.9749939150183409,0.018845770958499743,2.831004524230957,0.09557819366455078
Imbalanced (90:10),XGBoost,0.984,0.004294699575575031,0.9192398100516324,0.023889849100579674,0.9702731221425103,0.028275104895339003,1.9861449718475341,0.01702256202697754
Imbalanced (90:10),LightGBM,0.9836666666666666,0.003999999999999989,0.9170894736842106,0.02423052974799079,0.9752034543618612,0.02643433155743252,0.2045966625213623,0.0035896778106689455
Imbalanced (90:10),CatBoost,0.9823333333333334,0.003431876713662303,0.9115867371281363,0.020091146329606333,0.9723656150051007,0.02594460769020396,0.41138806343078616,0.002407741546630859
Noisy Labels (15%),Single CART,0.7575,0.021908902300206656,0.7584576231996242,0.022530373401392762,0.7575328432115692,0.021904481965478527,0.05332489013671875,0.000626516342163086
Noisy Labels (15%),Random Forest,0.8455,0.006595452979136467,0.8456905952571852,0.007307301526428773,0.8996257075268765,0.011494019283857716,0.24653143882751466,0.02830080986022949
Noisy Labels (15%),Extra Trees,0.844,0.013190905958272938,0.8454537616069591,0.013920025838808971,0.9004432489675128,0.009825174068445868,0.15891876220703124,0.02736654281616211
Noisy Labels (15%),AdaBoost,0.8310000000000001,0.018881207588499215,0.8297578615423955,0.02054188773781404,0.8864799819065384,0.016788089776691127,0.6669446468353272,0.022645187377929688
Noisy Labels (15%),XGBoost,0.8385,0.01007472083980497,0.8399350505996453,0.011267132489364718,0.8980307293460916,0.014444881834667444,0.479539680480957,0.0024155139923095702
Noisy Labels (15%),LightGBM,0.8435,0.016628289148315895,0.8449916604779684,0.017534520474959514,0.8995456888372404,0.012805096398070833,0.14662785530090333,0.003079986572265625
Noisy Labels (15%),CatBoost,0.8425,0.010488088481701525,0.8440435281498095,0.011594577264160254,0.8966304846940105,0.014418529857815044,0.4053180694580078,0.0010750293731689453
