Dataset,Model,RMSE_Mean,RMSE_Std,R2_Mean,R2_Std,Train_Time_Mean,Infer_Time_Mean
California Housing,Single CART,0.715275255824586,0.01047046511776578,0.6155721001452494,0.010837068328828081,0.1682657241821289,0.002742910385131836
California Housing,Random Forest,0.5034686501249069,0.008439853826147035,0.809510704067996,0.006499147039552406,2.2272284507751463,0.053168296813964844
California Housing,Extra Trees,0.4987886272938719,0.009408423672913453,0.8129821482948133,0.008107430535175921,0.9210141181945801,0.06404757499694824
California Housing,AdaBoost,0.8420395714057651,0.04440449856265168,0.46658100322809537,0.04878174360082837,0.9482730388641357,0.011998176574707031
California Housing,XGBoost,0.46364772087492784,0.006931387598599979,0.8384243403247214,0.006055534961439945,0.21215267181396485,0.0028768539428710937
California Housing,LightGBM,0.4652268869297102,0.010583118062239725,0.8372819828408062,0.008071487294980166,0.17597522735595703,0.006263351440429688
California Housing,CatBoost,0.46480891333759294,0.011346873389619618,0.8375564306810996,0.008614491250372077,0.29204521179199217,0.0021803855895996095
Diabetes,Single CART,81.19813213537257,5.354635580553349,-0.1325116069726762,0.13267176578668852,0.003186321258544922,0.0009057044982910157
Diabetes,Random Forest,57.49176631904495,3.053554791492022,0.429358862227177,0.08359228437777037,0.16018452644348144,0.02519979476928711
Diabetes,Extra Trees,56.93933162261477,2.8684748108862053,0.4409078976263133,0.07546676260534163,0.09782962799072266,0.025859975814819337
Diabetes,AdaBoost,57.8071304573567,2.614531163862402,0.4244103354754398,0.0682387679247239,0.16318888664245607,0.012155675888061523
Diabetes,XGBoost,62.30957582012752,4.400807886393158,0.3289898428422317,0.11243380848899871,0.1220242977142334,0.0017734050750732421
Diabetes,LightGBM,58.93687581410519,2.409359315775737,0.40124806502498467,0.07544638100325853,0.044562578201293945,0.0013184070587158204
Diabetes,CatBoost,58.736406539093515,2.4173675964099597,0.4065095006699423,0.06419154959238849,0.12173237800598144,0.0020610809326171873
Nonlinear Reg (3k),Single CART,136.7641766654695,3.3099306335120633,0.5328679811201268,0.029964000565443676,0.04370980262756348,0.0013705730438232423
Nonlinear Reg (3k),Random Forest,81.56232484004519,3.645612497165469,0.8338557781728717,0.014066500863331022,0.6253352165222168,0.030093860626220704
Nonlinear Reg (3k),Extra Trees,72.9638317808738,3.3628884348001136,0.8670239966461841,0.011600846099438485,0.35128326416015626,0.03936071395874023
Nonlinear Reg (3k),AdaBoost,89.83017486739375,4.761164183058241,0.7984837957608069,0.018491096345688296,1.2902766227722169,0.023033618927001953
Nonlinear Reg (3k),XGBoost,61.60447087953435,1.1327784916231427,0.9052356031432088,0.005412422218644551,0.8801691055297851,0.005638837814331055
Nonlinear Reg (3k),LightGBM,45.54706359953088,1.8114056427380107,0.9481019245527935,0.005059720095025238,0.27451233863830565,0.003211355209350586
Nonlinear Reg (3k),CatBoost,27.375287315478772,1.153759042621543,0.9812508635867175,0.001898473080241514,0.3371415615081787,0.001339292526245117
High-Variance Reg,Single CART,187.14549188927384,5.415610600766181,0.20150513965351383,0.04712245786039416,0.05139460563659668,0.001039743423461914
High-Variance Reg,Random Forest,113.79318729660233,4.73635147139224,0.7047064595109755,0.022946775394490214,0.7646416187286377,0.0360687255859375
High-Variance Reg,Extra Trees,107.58181807960537,3.0874839592506644,0.736144059065863,0.015466187663184243,0.38207249641418456,0.04156045913696289
High-Variance Reg,AdaBoost,111.59350063957314,2.4359160836348015,0.7164664161355038,0.002660495905511649,1.242120885848999,0.02077903747558594
High-Variance Reg,XGBoost,88.54267694824975,3.3049374827042928,0.821134972968021,0.014003133454413312,0.6318823337554932,0.0011851787567138672
High-Variance Reg,LightGBM,71.37353486383832,2.344448909943336,0.8838024100121398,0.008127036472327553,0.41927399635314944,0.005337047576904297
High-Variance Reg,CatBoost,47.510653398498455,1.5869056911494666,0.9484605795982333,0.004319583857000483,0.46254796981811525,0.0026653766632080077
